09-05-877254, Energy ,240,4.99,2009-03-23,89.54,,42979.2, NJ ,850,, BrightPlanet ,Partner,9.9
09-06-877081, Energy ,240,3.99,2009-03-19,85.14,,14487.42, OR ,684,33.7, SunShine ,Partner,9.9
09-06-877129, Energy ,120,3.99,2009-03-13,89.04,,17180.59, CA ,773,, SolarRun ,Partner,9.9
09-06-877141, Energy ,120,3.99,2009-03-09,89.04,,19278.25, CA ,801,, SolarRun ,Partner,9.9
09-07-877044, Energy ,240,4.99,2009-02-07,89.54,,29465.82, MA ,754,, BrightPlanet ,Partner,9.9
09-07-877050, Energy ,240,3.99,2009-03-20,85.14,,17474.63, OR ,834,, SunShine ,Partner,9.9
09-07-877053, Energy ,120,3.99,2009-03-05,89.04,,11830.01, CA ,800,, SolarRun ,Partner,9.9
09-07-877069, Energy ,240,4.99,2009-03-23,89.54,,28388.66, TX ,747,, Trismart ,Partner,9.9
09-07-877099, Energy ,120,2.99,2009-03-09,85.94,,21699.85, FL ,815,, SolarRun ,Partner,9.9
09-07-877103, Energy+Storage ,120,3.99,2009-03-15,89.04,,16490.24, CA ,783,, SolarRun ,Partner,9.9
09-07-877107, Energy ,120,3.99,2009-03-15,89.04,,16279.35, CA ,755,, SolarRun ,Partner,9.9
09-07-877156, Energy ,120,3.99,2009-03-16,89.04,,16279.35, CA ,845,, SolarRun ,Partner,9.9
09-07-877189, Energy ,120,3.99,2009-03-19,89.04,,14994.95, CA ,819,, SolarRun ,Partner,9.9
09-08-877045, Energy ,240,3.99,2009-02-08,85.14,,17328.54, CO ,780,, SunShine ,Partner,9.9
09-08-877051, Energy ,240,3.99,2009-03-01,85.14,,33583.47, SC ,807,, SunShine ,Partner,9.9
09-08-877068, Energy ,240,3.99,2009-03-06,85.14,,13408.7, CO ,758,, SunShine ,Partner,9.9
09-08-877071, Energy ,240,3.99,2009-03-21,85.14,,33029.21, CO ,687,39.5, SunShine ,Partner,9.9
09-08-877141, Energy ,240,5.99,2009-03-07,94.14,,20393.42, CA ,726,, SolarRun ,Partner,9.9
09-08-877143, Energy ,240,4.99,2009-03-15,89.54,,36102.53, UT ,699,45.3, Ion ,Partner,9.9
09-08-877148, Energy ,120,3.99,2009-03-21,89.04,,12518.41, CA ,835,, SolarRun ,Partner,9.9
09-08-877183, Energy ,120,2.99,2009-03-22,85.94,,21165.76, OR ,850,, SunShine ,Partner,9.9
09-08-877250, Energy ,240,5.99,2009-03-20,94.14,,20899.08, KS ,754,, EnviroEnergyYellow ,Partner,9.9
09-09-877038, Energy ,240,3.99,2009-02-07,85.14,,14392.07, CO ,755,, SunShine ,Partner,9.9
09-09-877046, Energy ,240,3.99,2009-03-08,85.14,,47163.3, OR ,788,, SunShine ,Partner,9.9
09-09-877085, Energy ,240,5.99,2009-03-22,94.14,,29463.9, CA ,674,51.2, SolarRun ,Partner,9.9
09-09-877099, Energy ,120,3.99,2009-03-23,89.04,,27973.7, CA ,764,, SolarRun ,Partner,9.9
09-09-877103, Energy ,240,5.99,2009-03-05,94.14,,32519.99, CA ,709,, SolarRun ,Partner,9.9
09-09-877106, Energy ,240,3.99,2009-03-09,85.14,,14557.24, ID ,735,, SunShine ,Partner,9.9
09-09-877108, Energy ,120,3.99,2009-03-13,89.04,,14250.49, CA ,845,, SolarRun ,Partner,9.9
09-09-877149, Energy ,120,3.99,2009-03-19,89.04,,18006.83, CA ,791,, SolarRun ,Partner,9.9
09-10-877082, Energy ,120,2.99,2009-03-09,85.94,,16339.77, CO ,812,, SunShine ,Partner,9.9
09-10-877169, Energy ,120,2.99,2009-03-20,85.94,,16923.3, OR ,726,, SunShine ,Partner,9.9
09-11-877045, Energy ,240,3.99,2009-02-08,85.14,,12375.1, CO ,843,, SunShine ,Partner,9.9
09-11-877087, Energy ,240,4.99,2009-03-16,89.54,,34974.32, CA ,791,, Velocity ,Partner,9.9
09-11-877090, Energy ,120,3.99,2009-03-08,89.04,,25876.28, CA ,773,, SolarRun ,Partner,9.9
09-11-877115, Energy ,120,3.99,2009-03-09,89.04,,12910.8, CA ,771,, Solcius ,Partner,9.9
09-12-877048, Energy ,240,3.99,2009-03-19,85.14,,15485.26, CA ,777,, Solcius ,Partner,9.9
09-12-877095, Energy ,240,3.99,2009-03-19,85.14,,10394.74, CO ,802,, SunShine ,Partner,9.9
09-12-877109, Energy ,120,3.99,2009-03-09,89.04,,12283.34, CA ,792,, SolarRun ,Partner,9.9
09-12-877176, Energy ,240,5.99,2009-03-13,94.14,,22351.35, CA ,825,, SolarRun ,Partner,9.9
09-13-877143, Energy ,120,3.99,2009-03-16,89.04,,13126.65, CA ,847,, SolarRun ,Partner,9.9
09-13-877178, Energy ,240,5.99,2009-03-12,94.14,,18252.85, CA ,711,, SolarRun ,Partner,9.9
09-13-877259, Energy ,240,3.99,2009-03-16,85.14,,21285, TX ,683,39.2, InfinityEnergy ,Partner,9.9
09-14-877026, Energy ,240,5.99,2009-01-18,94.14,,29183.4, AZ ,838,, SolarRun ,Partner,9.9
09-14-877047, Energy ,240,3.99,2009-03-07,85.14,,39683.75, CO ,680,34.8, SunShine ,Partner,9.9
09-14-877105, Energy ,240,4.99,2009-03-20,89.54,,51560.71, TX ,775,, Trismart ,Partner,9.9
09-15-877020, Energy ,240,3.99,2009-01-31,85.14,,12449.17, CO ,809,, SunShine ,Partner,9.9
09-15-877063, Energy ,240,4.99,2009-03-08,89.54,,26329.24, TX ,684,38.7, Trismart ,Partner,9.9
09-15-877115, Energy ,240,3.99,2009-03-14,85.14,,42914.82, SC ,799,, SunShine ,Partner,9.9
09-15-877122, Energy ,240,3.99,2009-03-20,85.14,,22717.91, OR ,755,, SunShine ,Partner,9.9
09-15-877167, Energy ,240,3.99,2009-03-09,85.14,,37152.54, CO ,689,49, SunShine ,Partner,9.9
09-15-877175, Energy ,120,3.99,2009-03-16,89.04,,12224.18, CA ,791,, SolarRun ,Partner,9.9
09-15-877212, Energy ,240,3.99,2009-03-16,85.14,,13579.83, CA ,757,, Solcius ,Partner,9.9
09-16-877054, Energy ,240,3.99,2009-02-06,85.14,,15422.26, CO ,804,, SunShine ,Partner,9.9
09-16-877074, Energy ,120,3.99,2009-03-16,89.04,,15720.28, CA ,678,41, SolarRun ,Partner,9.9
09-16-877104, Energy ,120,3.99,2009-03-16,89.04,,18455.23, CA ,698,9.6, SolarRun ,Partner,9.9
09-16-877116, Energy ,120,2.99,2009-03-19,85.94,,21175.62, TX ,786,, Ion ,Partner,9.9
09-16-877169, Energy ,120,3.99,2009-03-13,89.04,,16786.91, CA ,758,, SolarRun ,Partner,9.9
09-16-877321, Energy ,240,5.99,2009-03-15,94.14,,26076.78, TX ,753,, EnviroEnergyYellow ,Partner,9.9
11-01-877008,Energy,240,3.99,2009-02-22,85.14,,24396.02, SC ,696,52.5, SunShine ,Partner,9.9
11-01-877009,Energy,240,4.99,2009-02-02,89.54,,55301.69, CA ,766,, Velocity ,Partner,9.9
11-01-877024,Energy,240,4.99,2009-02-14,89.54,,56132.63, CA ,749,, Velocity ,Partner,9.9
11-01-877033,Energy,240,3.99,2009-02-26,85.14,,21285, CA ,772,, Solcius ,Partner,9.9
11-02-877018,Energy,240,4.99,2009-01-31,89.54,,29144.37, CA ,850,, Velocity ,Partner,9.9
11-03-877005,Energy,240,3.99,2009-02-16,85.14,,12778.66, SC ,678,34.2, SunShine ,Partner,9.9
11-05-877023,Energy,120,3.99,2009-01-22,89.04,,17661.97, CA ,812,, Complete ,Partner,9.9
11-05-877025,Energy,240,3.99,2009-02-12,85.14,,22614.79, OR ,827,, SunShine ,Partner,9.9
11-06-877016,Energy,120,3.99,2009-02-23,89.04,,19588.8, AZ ,702,, SolarRun ,Partner,9.9
11-06-877021,Energy,240,3.99,2009-02-22,85.14,,17011.82, CA ,716,, Solcius ,Partner,9.9
11-06-877028,Energy,240,3.99,2009-02-16,85.14,,12329.97, CO ,737,, SunShine ,Partner,9.9
11-07-877008,Energy,240,3.99,2009-02-22,85.14,,25529.23, SC ,782,, SunShine ,Partner,9.9
11-07-877011,Energy,120,3.99,2011-12-30,89.04,,24919.62, AZ ,803,, SolarRun ,Partner,9.9
11-07-877022,Energy,120,3.99,2009-01-31,89.04,,7696.62, CA ,846,, Velocity ,Partner,9.9
11-09-877015,Energy,240,3.99,2009-02-26,85.14,,13489.58, CO ,703,, SunShine ,Partner,9.9
11-09-877024,Energy,240,4.99,2009-01-31,89.54,,32642.7, CA ,779,, Velocity ,Partner,9.9
11-10-877015,Energy,240,4.99,2009-02-26,89.54,,30204.53, TX ,673,42.1, Trismart ,Partner,9.9
11-10-877029,Energy,120,3.99,2009-02-21,89.04,,17685.12, TX ,701,, Trismart ,Partner,9.9
11-13-877026,Energy,240,3.99,2009-02-14,85.14,,15897.68, UT ,752,, Solcius ,Partner,9.9
11-14-877012,Energy,240,4.99,2009-01-31,89.54,,51295.68, CA ,766,, Velocity ,Partner,9.9
11-15-877008,Energy,120,3.99,2009-02-08,89.04,,19099.08, TX ,803,, Trismart ,Partner,9.9
11-16-877009,Energy,240,3.99,2009-02-22,85.14,,21153.88, SC ,738,, SunShine ,Partner,9.9
11-16-877025,Energy,240,3.99,2009-02-28,85.14,,14378.44, CO ,842,, SunShine ,Partner,9.9
09-01-877077,Energy,240,3.99,2009-02-14,85.14,,16592.08, CA ,722,, Solcius ,Partner,9.9
09-01-877081,Energy,240,3.99,2009-02-28,85.14,,14354.6, CO ,743,, SunShine ,Partner,9.9
09-01-877104,Energy,240,3.99,2009-02-28,85.14,,20317.81, CO ,713,, SunShine ,Partner,9.9
09-02-877033,Energy,240,3.99,2009-02-22,85.14,,32246.78, CO ,747,, SunShine ,Partner,9.9
09-02-877039,Energy,240,3.99,2009-02-26,85.14,,13954.45, CO ,831,, SunShine ,Partner,9.9
09-02-877062,Energy,120,3.99,2009-02-21,89.04,,28953.28, CA ,744,, SolarRun ,Partner,9.9
09-02-877071,Energy,240,4.99,2009-02-27,89.54,,28675.19, TX ,687,42.9, Trismart ,Partner,9.9
09-02-877080,Energy,240,3.99,2009-02-27,85.14,,19513.24, CO ,811,, SunShine ,Partner,9.9
09-02-877116,Energy,240,3.99,2009-02-28,85.14,,17011.82, CA ,700,, Solcius ,Partner,9.9
09-02-877125,Energy,240,5.99,2009-02-26,94.14,,30416.01, CA ,776,, SolarRun ,Partner,9.9
09-02-877190,Energy,240,4.99,2009-02-27,89.54,,44159, CA ,720,, Complete ,Partner,9.9
09-03-877063,Energy,240,3.99,2009-02-14,85.14,,11408.76, CO ,797,, SunShine ,Partner,9.9
09-03-877073,Energy,240,3.99,2009-02-26,85.14,,17295.14, CA ,788,, Complete ,Partner,9.9
09-03-877074,Energy,120,3.99,2009-02-22,89.04,,29052.21, CA ,686,30, SolarRun ,Partner,9.9
09-03-877083,Energy,120,3.99,2009-02-21,89.04,,18210.46, CA ,756,, SolarRun ,Partner,9.9
09-03-877085,Energy,120,3.99,2009-02-26,89.04,,14307.32, CA ,746,, SolarRun ,Partner,9.9
09-03-877088,Energy,120,3.99,2009-02-14,89.04,,17994.09, CA ,695,49.9, SolarRun ,Partner,9.9
09-03-877095,Energy,120,3.99,2009-02-15,89.04,,28256.02, CA ,822,, SolarRun ,Partner,9.9
09-03-877111,Energy,240,3.99,2009-02-23,85.14,,10329.18, CO ,799,, SunShine ,Partner,9.9
09-04-877034,Energy,240,4.99,2009-02-27,89.54,,24251.01, TX ,742,, Trismart ,Partner,9.9
09-04-877061,Energy,240,3.99,2009-02-28,85.14,,20951.5, ID ,836,, SunShine ,Partner,9.9
09-04-877075,Energy,240,4.99,2009-02-28,89.54,,17932.76, TX ,825,, Ion ,Partner,9.9
09-04-877085,Energy,240,4.99,2009-02-21,89.54,,16509.39, CA ,726,, Ion ,Partner,9.9
09-04-877103,Energy,240,3.99,2009-02-26,85.14,,19003.25, CA ,726,, Solcius ,Partner,9.9
09-04-877106,Energy,120,3.99,2009-02-26,89.04,,11842.4, CA ,785,, SolarRun ,Partner,9.9
09-05-877053,Energy,240,3.99,2009-02-22,85.14,,13258.69, ID ,847,, SunShine ,Partner,9.9
09-05-877057,Energy,240,3.99,2009-02-21,85.14,,27585.36, CA ,714,, Solcius ,Partner,9.9
09-05-877061,Energy,120,3.99,2009-02-21,89.04,,18156.4, CA ,741,, SolarRun ,Partner,9.9
09-05-877100,Energy,240,3.99,2009-02-28,85.14,,26510.32, SC ,777,, SunShine ,Partner,9.9
09-05-877105,Energy,240,3.99,2009-02-26,85.14,,25541.15, CA ,753,, Solcius ,Partner,9.9
09-06-877043,Energy,240,3.99,2009-02-15,85.14,,11327.88, CO ,813,, SunShine ,Partner,9.9
09-06-877067,Energy,120,3.99,2009-02-23,89.04,,19979.32, CA ,846,, SolarRun ,Partner,9.9
09-06-877096,Energy,120,3.99,2009-02-26,89.04,,19935.75, CA ,763,, SolarRun ,Partner,9.9
09-07-877055,Energy,120,3.99,2009-02-12,89.04,,20954.18, CA ,819,, SolarRun ,Partner,9.9
09-07-877058,Energy,120,3.99,2009-02-26,89.04,,27900.11, CA ,712,, SolarRun ,Partner,9.9
09-07-877093,Energy,240,3.99,2009-02-27,85.14,,28884.6, CA ,800,, Solcius ,Partner,9.9
09-07-877117,Energy,120,3.99,2009-02-21,89.04,,21751.58, CA ,790,, SolarRun ,Partner,9.9
09-08-877031,Energy,240,3.99,2009-02-21,85.14,,18683.12, CA ,760,, Solcius ,Partner,9.9
09-08-877036,Energy,240,3.99,2009-02-22,85.14,,19110.52, CA ,780,, Solcius ,Partner,9.9
09-08-877039,Energy,240,3.99,2009-02-16,85.14,,27840.78, CA ,661,45.9, Solcius ,Partner,9.9
09-08-877046,Energy,240,3.99,2009-02-07,85.14,,15703.22, CA ,746,, Solcius ,Partner,9.9
09-08-877063,Energy,240,3.99,2009-02-22,85.14,,19357.43, CA ,741,, Solcius ,Partner,9.9
09-08-877067,Energy,240,4.99,2009-02-27,89.54,,36212.66, TX ,659,33.5, Trismart ,Partner,9.9
09-08-877069,Energy,120,3.99,2009-02-28,89.04,,22766.01, CA ,673,5.1, SolarRun ,Partner,9.9
09-08-877093,Energy,240,3.99,2009-02-21,85.14,,23649.34, CA ,685,14.9, Solcius ,Partner,9.9
09-08-877101,Energy,240,5.99,2009-02-26,94.14,,33588.83, CA ,845,, SolarRun ,Partner,9.9
09-08-877110,Energy,240,3.99,2009-02-16,85.14,,29628.72, CA ,661,15.7, Solcius ,Partner,9.9
09-09-877043,Energy,120,3.99,2009-02-21,89.04,,22405.14, TX ,688,0, Trismart ,Partner,9.9
09-09-877047,Energy,120,2.99,2009-02-26,85.94,,26211.7, FL ,772,, SolarRun ,Partner,9.9
09-09-877074,Energy,240,3.99,2009-02-23,85.14,,13366.98, CA ,818,, Solcius ,Partner,9.9
09-09-877084,Energy,240,3.99,2009-02-21,85.14,,29449.93, CA ,699,54.6, Solcius ,Partner,9.9
09-09-877086,Energy,240,3.99,2009-02-21,85.14,,16601.45, CA ,741,, Solcius ,Partner,9.9
09-10-877059,Energy,120,3.99,2009-02-22,89.04,,12812.86, TX ,679,52.1, Trismart ,Partner,9.9
09-10-877065,Energy,120,3.99,2009-02-09,89.04,,19121.71, CA ,818,, SolarRun ,Partner,9.9
09-10-877092,Energy,240,3.99,2009-02-26,85.14,,15555.08, CA ,805,, Solcius ,Partner,9.9
09-10-877105,Energy,240,3.99,2009-02-26,85.14,,17283.42, CA ,774,, Solcius ,Partner,9.9
09-10-877106,Energy,240,3.99,2009-02-26,85.14,,18385.98, CA ,700,, Solcius ,Partner,9.9
09-11-877023,Energy,120,3.99,2009-02-23,89.04,,23311.56, TX ,723,, Trismart ,Partner,9.9
09-11-877026,Energy,240,3.99,2009-02-22,85.14,,10365.8, CO ,772,, SunShine ,Partner,9.9
09-11-877034,Energy,240,3.99,2009-02-23,85.14,,25542, CA ,709,, Solcius ,Partner,9.9
09-11-877048,Energy,240,5.99,2009-02-21,94.14,,20780.46, CA ,714,, SolarRun ,Partner,9.9
09-11-877049,Energy,240,5.99,2009-02-05,94.14,,10770.87, CA ,734,, SolarRun ,Partner,9.9
09-11-877054,Energy,240,5.99,2009-02-26,94.14,,19717.34, CA ,711,, SolarRun ,Partner,9.9
09-11-877060,Energy,240,5.99,2009-02-15,94.14,,17942.27, CA ,723,, SolarRun ,Partner,9.9
09-11-877088,Energy+Storage,240,5.99,2009-02-22,94.14,,28183.87, CA ,751,, SolarRun ,Partner,9.9
09-12-877035,Energy,120,2.99,2009-02-26,85.94,,30508.7, FL ,748,, SolarRun ,Partner,9.9
09-12-877060,Energy,120,3.99,2009-02-26,89.04,,24439.59, CA ,702,, SolarRun ,Partner,9.9
09-12-877062,Energy,240,3.99,2009-02-26,85.14,,22519.53, CA ,772,, Solcius ,Partner,9.9
09-12-877082,Energy,240,3.99,2009-02-28,85.14,,10073.76, CO ,741,, SunShine ,Partner,9.9
09-12-877115,Energy,120,3.99,2009-02-22,89.04,,12555.04, CA ,821,, SolarRun ,Partner,9.9
09-12-877120,Energy,120,3.99,2009-02-21,89.04,,22605.81, CA ,736,, SolarRun ,Partner,9.9
09-12-877126,Energy,240,3.99,2009-02-26,85.14,,20305.12, CO ,701,, SunShine ,Partner,9.9
09-13-877034,Energy,240,3.99,2009-02-21,85.14,,37035.9, CA ,738,, Solcius ,Partner,9.9
09-13-877038,Energy,240,3.99,2009-02-20,85.14,,29546.13, NJ ,824,, Complete ,Partner,9.9
09-13-877043,Energy,240,4.99,2009-02-08,89.54,,36617.38, CA ,786,, Velocity ,Partner,9.9
09-13-877050,Energy,240,3.99,2009-02-14,85.14,,28777.9, CA ,801,, Solcius ,Partner,9.9
09-13-877068,Energy,240,3.99,2009-02-27,85.14,,25678.22, CA ,729,, Solcius ,Partner,9.9
09-14-877025,Energy,240,3.99,2009-02-21,85.14,,20433.6, CA ,741,, Solcius ,Partner,9.9
09-14-877036,Energy,120,3.99,2009-02-13,89.04,,28047.08, CA ,820,,1,Partner,9.9
09-14-877053,Energy,240,3.99,2009-02-28,85.14,,10129.11, CO ,826,, SunShine ,Partner,9.9
09-14-877058,Energy,240,3.99,2009-02-26,85.14,,20987.01, CA ,720,, Solcius ,Partner,9.9
09-14-877075,Energy,240,5.99,2009-02-26,94.14,,31421.85, CA ,665,31.5, SolarRun ,Partner,9.9
09-14-877080,Energy,240,3.99,2009-02-21,85.14,,25925.13, CA ,822,, Solcius ,Partner,9.9
09-14-877121,Energy,240,3.99,2009-02-26,85.14,,16176.6, CA ,801,, Solcius ,Partner,9.9
09-14-877124,Energy,240,3.99,2009-02-26,85.14,,25286.24, CA ,837,, Complete ,Partner,9.9
09-15-877057,Energy,240,5.99,2009-02-28,94.14,,19347.77, CA ,823,, SolarRun ,Partner,9.9
09-15-877073,Energy,240,3.99,2009-02-23,85.14,,14075.45, CO ,833,, SunShine ,Partner,9.9
09-15-877108,Energy,120,3.99,2009-02-28,89.04,,23738.95, CA ,820,, SolarRun ,Partner,9.9
09-15-877112,Energy,240,3.99,2009-02-28,85.14,,15209.41, CA ,671,2, Solcius ,Partner,9.9
09-16-877039,Energy,120,2.99,2009-02-09,85.94,,25352.3, FL ,829,, SolarRun ,Partner,9.9
09-16-877069,Energy,240,4.99,2009-02-26,89.54,,28728.1, RI ,731,, BrightPlanet ,Partner,9.9
09-16-877075,Energy,240,3.99,2009-02-16,85.14,,28241.79, CO ,764,, SunShine ,Partner,9.9
09-16-877089,Energy,120,3.99,2009-02-21,89.04,,11358.97, CA ,837,, SolarRun ,Partner,9.9
09-16-877098,Energy,240,3.99,2009-02-26,85.14,,26114.14, CO ,759,, SunShine ,Partner,9.9
09-16-877102,Energy,240,4.99,2009-02-27,89.54,,38711.72, TX ,768,, Trismart ,Partner,9.9
11-02-877006, Energy ,240,3.99,2009-03-26,85.14,,32317.44, SC ,755,, SunShine ,Partner,9.9
11-02-877019, Energy ,240,3.99,2009-03-06,85.14,,22322.01, SC ,664,, SunShine ,Partner,9.9
11-02-877026, Energy ,240,3.99,2009-03-30,85.14,,36998.44, NC ,690,, SunShine ,Partner,9.9
11-03-877015, Energy ,240,4.99,2009-03-29,89.54,,55165.59, CA ,760,, Velocity ,Partner,9.9
11-04-877021, Energy ,240,3.99,2009-02-16,85.14,,39900.18, OR ,755,, SunShine ,Partner,9.9
11-05-877014, Energy ,240,3.99,2009-02-12,85.14,,29179.18, CO ,803,, SunShine ,Partner,9.9
11-05-877020, Energy ,240,3.99,2009-02-22,85.14,,46206.33, SC ,718,, SunShine ,Partner,9.9
11-07-877015, Energy ,240,3.99,2009-03-02,85.14,,31126.33, SC ,694,, SunShine ,Partner,9.9
11-07-877023, Energy ,120,2.99,2009-03-28,85.94,,30508.7, FL ,663,, SolarRun ,Partner,9.9
11-09-877004, Energy ,240,3.99,2009-03-26,85.14,,29460.14, SC ,715,, SunShine ,Partner,9.9
11-09-877021, Energy ,240,3.99,2009-03-19,85.14,,26882.1, OR ,752,, SunShine ,Partner,9.9
11-10-877018, Energy ,240,3.99,2009-03-12,85.14,,24534.44, CA ,806,, Complete ,Partner,9.9
11-12-877008, Energy ,240,3.99,2009-02-22,85.14,,52520.31, SC ,841,, SunShine ,Partner,9.9
11-13-877025, Energy ,240,3.99,2009-02-12,85.14,,59348.19, OR ,850,, SunShine ,Partner,9.9
11-16-877011, Energy ,240,3.99,2009-03-09,85.14,,19940.64, SC ,663,, SunShine ,Partner,9.9
